Time,Price,Action,Inventory,Cash,Profit
2002-06-25,52.95,sit,7421.790000000025,2559.6555249999983,25.605524999999034
2002-06-26,54.13,sit,7421.790000000025,2559.6555249999983,191.98552499999823
2002-06-27,54.92,sit,7421.790000000025,2559.6555249999983,303.37552499999947
2002-06-28,54.7,sit,7421.790000000025,2559.6555249999983,272.35552499999903
2002-07-01,52.66,sit,7421.790000000025,2559.6555249999983,-15.284475000002203
2002-07-02,51.44,sit,7421.790000000025,2559.6555249999983,-187.30447500000082
2002-07-03,51.84,sit,7421.790000000025,2559.6555249999983,-130.90447500000118
2002-07-05,54.85,sit,7421.790000000025,2559.6555249999983,293.50552499999867
2002-07-08,52.92,sit,7421.790000000025,2559.6555249999983,21.37552499999947
2002-07-09,53.21,sit,7421.790000000025,2559.6555249999983,62.26552499999889
2002-07-10,52.24,sit,7421.790000000025,2559.6555249999983,-74.50447500000155
2002-07-11,52.91,sit,7421.790000000025,2559.6555249999983,19.965524999997797
2002-07-12,51.86,sit,7421.790000000025,2559.6555249999983,-128.08447500000148
2002-07-15,51.8,sit,7421.790000000025,2559.6555249999983,-136.54447500000242
2002-07-16,51.25,sit,7421.790000000025,2559.6555249999983,-214.0944750000017
2002-07-17,52.0,sell,3723.279999999997,6190.555524999991,-117.44447500000933
2002-07-18,51.11,buy,5512.129999999989,4397.233400000002,-185.10659999999916
2002-07-19,49.56,buy,8138.81000000001,1763.986700000002,-355.97329999999783
2002-07-22,47.51,sit,8138.81000000001,1763.986700000002,-681.9232999999986
2002-07-23,43.01,sit,8138.81000000001,1763.986700000002,-1397.4232999999986
2002-07-24,46.23,sit,8138.81000000001,1763.986700000002,-885.443299999999
2002-07-25,42.83,sit,8138.81000000001,1763.986700000002,-1426.0432999999994
2002-07-26,45.35,sit,8138.81000000001,1763.986700000002,-1025.3632999999973
2002-07-29,48.25,sit,8138.81000000001,1763.986700000002,-564.2632999999987
2002-07-30,48.1,sell,4006.649999999997,5554.386950000014,-597.6130499999854
2002-07-31,47.98,buy,5925.84999999998,3630.388950000027,-612.0110499999737
2002-08-01,45.75,buy,8670.84999999998,878.5264500000269,-886.4735499999733
2002-08-02,44.41,sit,8670.84999999998,878.5264500000269,-1127.673549999974
2002-08-05,43.99,sit,8670.84999999998,878.5264500000269,-1203.2735499999726
2002-08-06,45.67,sit,8670.84999999998,878.5264500000269,-900.873549999973
2002-08-07,47.09,sit,8670.84999999998,878.5264500000269,-645.2735499999726
2002-08-08,48.91,sit,8670.84999999998,878.5264500000269,-317.67354999997406
2002-08-09,48.12,sit,8670.84999999998,878.5264500000269,-459.87354999997297
2002-08-12,48.47,sit,8670.84999999998,878.5264500000269,-396.87354999997297
2002-08-13,47.06,sell,4184.400000000001,5103.337950000025,-661.2620499999757
2002-08-14,49.71,buy,6421.350000000002,2860.795575000023,-428.3544249999759
2002-08-15,49.77,sell,3289.2000000000016,6187.049100000042,-428.5908999999574
