Time,Price,Action,Inventory,Cash,Profit
2002-06-12,55.54,sit,10375.44000000003,74.51122499999464,1293.5912249999947
2002-06-13,54.22,sit,10375.44000000003,74.51122499999464,1026.9512249999952
2002-06-14,55.25,sit,10375.44000000003,74.51122499999464,1235.0112249999947
2002-06-17,55.68,sit,10375.44000000003,74.51122499999464,1321.8712249999953
2002-06-18,55.99,sit,10375.44000000003,74.51122499999464,1384.4912249999943
2002-06-19,54.36,sit,10375.44000000003,74.51122499999464,1055.231224999994
2002-06-20,54.1,sit,10375.44000000003,74.51122499999464,1002.7112249999955
2002-06-21,52.28,sit,10375.44000000003,74.51122499999464,635.0712249999942
2002-06-24,54.16,sit,10375.44000000003,74.51122499999464,1014.8312249999944
2002-06-25,52.95,sit,10375.44000000003,74.51122499999464,770.4112249999962
2002-06-26,54.13,sit,10375.44000000003,74.51122499999464,1008.771224999995
2002-06-27,54.92,sit,10375.44000000003,74.51122499999464,1168.3512249999949
2002-06-28,54.7,sit,10375.44000000003,74.51122499999464,1123.9112249999962
2002-07-01,52.66,sit,10375.44000000003,74.51122499999464,711.8312249999944
2002-07-02,51.44,sit,10375.44000000003,74.51122499999464,465.39122499999394
2002-07-03,51.84,sit,10375.44000000003,74.51122499999464,546.191224999995
2002-07-05,54.85,sit,10375.44000000003,74.51122499999464,1154.2112249999955
2002-07-08,52.92,sit,10375.44000000003,74.51122499999464,764.3512249999949
2002-07-09,53.21,sit,10375.44000000003,74.51122499999464,822.9312249999948
2002-07-10,52.24,sit,10375.44000000003,74.51122499999464,626.9912249999943
2002-07-11,52.91,sit,10375.44000000003,74.51122499999464,762.3312249999944
2002-07-12,51.86,sit,10375.44000000003,74.51122499999464,550.2312249999941
2002-07-15,51.8,sit,10375.44000000003,74.51122499999464,538.1112249999933
2002-07-16,51.25,sit,10375.44000000003,74.51122499999464,427.01122499999474
2002-07-17,52.0,sit,10375.44000000003,74.51122499999464,578.5112249999947
2002-07-18,51.11,sit,10375.44000000003,74.51122499999464,398.7312249999941
2002-07-19,49.56,sit,10375.44000000003,74.51122499999464,85.63122499999554
2002-07-22,47.51,sit,10375.44000000003,74.51122499999464,-328.4687750000048
2002-07-23,43.01,sit,10375.44000000003,74.51122499999464,-1237.4687750000048
2002-07-24,46.23,sit,10375.44000000003,74.51122499999464,-587.0287750000061
2002-07-25,42.83,sit,10375.44000000003,74.51122499999464,-1273.8287750000054
2002-07-26,45.35,sit,10375.44000000003,74.51122499999464,-764.7887750000045
2002-07-29,48.25,sit,10375.44000000003,74.51122499999464,-178.98877500000526
2002-07-30,48.1,sit,10375.44000000003,74.51122499999464,-209.28877500000453
2002-07-31,47.98,sit,10375.44000000003,74.51122499999464,-233.52877500000614
2002-08-01,45.75,sit,10375.44000000003,74.51122499999464,-683.9887750000053
2002-08-02,44.41,sit,10375.44000000003,74.51122499999464,-954.6687750000056
2002-08-05,43.99,sit,10375.44000000003,74.51122499999464,-1039.5087750000057
2002-08-06,45.67,sit,10375.44000000003,74.51122499999464,-700.1487750000051
2002-08-07,47.09,sell,5100.900000000006,4818.711,-425.1990000000005
2002-08-08,48.91,buy,7546.399999999999,2367.0972500000075,-247.49274999999216
2002-08-09,48.12,sit,7546.399999999999,2367.0972500000075,-366.78274999999303
2002-08-12,48.47,sit,7546.399999999999,2367.0972500000075,-313.93274999999267
2002-08-13,47.06,sit,7546.399999999999,2367.0972500000075,-526.8427499999925
2002-08-14,49.71,sit,7546.399999999999,2367.0972500000075,-126.69274999999288
2002-08-15,49.77,sit,7546.399999999999,2367.0972500000075,-117.63274999999157
