Time,Price,Action,Inventory,Cash,Profit
2016-12-15,62.58,buy,9566.580000000013,159.94224999993932,-77.5777500000604
2016-12-16,62.3,buy,9628.880000000012,97.17499999993933,-121.72500000006039
2016-12-19,63.62,sit,9628.880000000012,97.17499999993933,85.51499999993939
2016-12-20,63.54,sit,9628.880000000012,97.17499999993933,72.9549999999399
2016-12-21,63.54,sit,9628.880000000012,97.17499999993933,72.9549999999399
2016-12-22,63.55,sit,9628.880000000012,97.17499999993933,74.52499999993961
2016-12-23,63.24,sit,9628.880000000012,97.17499999993933,25.854999999939537
2016-12-27,63.28,sit,9628.880000000012,97.17499999993933,32.13499999994019
2016-12-28,62.99,sit,9628.880000000012,97.17499999993933,-13.395000000060463
2016-12-29,62.9,sit,9628.880000000012,97.17499999993933,-27.525000000061482
2016-12-30,62.14,sit,9628.880000000012,97.17499999993933,-146.8450000000612
2017-01-03,62.58,sit,9628.880000000012,97.17499999993933,-77.76500000006126
2017-01-04,62.3,sit,9628.880000000012,97.17499999993933,-121.72500000006039
2017-01-05,62.3,sit,9628.880000000012,97.17499999993933,-121.72500000006039
2017-01-06,62.84,sit,9628.880000000012,97.17499999993933,-36.945000000059736
2017-01-09,62.64,sit,9628.880000000012,97.17499999993933,-68.34500000006119
2017-01-10,62.62,sit,9628.880000000012,97.17499999993933,-71.48500000006061
2017-01-11,63.19,sit,9628.880000000012,97.17499999993933,18.004999999939173
2017-01-12,62.61,sit,9628.880000000012,97.17499999993933,-73.05500000006032
2017-01-13,62.7,sit,9628.880000000012,97.17499999993933,-58.92500000006112
2017-01-17,62.53,sit,9628.880000000012,97.17499999993933,-85.61500000005981
2017-01-18,62.5,sit,9628.880000000012,97.17499999993933,-90.32500000006075
2017-01-19,62.3,sit,9628.880000000012,97.17499999993933,-121.72500000006039
2017-01-20,62.74,sit,9628.880000000012,97.17499999993933,-52.64500000006046
2017-01-23,62.96,sit,9628.880000000012,97.17499999993933,-18.10500000006141
2017-01-24,63.52,sit,9628.880000000012,97.17499999993933,69.81499999994048
2017-01-25,63.68,sit,9628.880000000012,97.17499999993933,94.93499999993946
2017-01-26,64.27,sit,9628.880000000012,97.17499999993933,187.56499999993866
2017-01-27,65.78,sit,9628.880000000012,97.17499999993933,424.6349999999402
2017-01-30,65.13,sit,9628.880000000012,97.17499999993933,322.5849999999391
2017-01-31,64.65,sit,9628.880000000012,97.17499999993933,247.22499999994034
