Time,Price,Action,Inventory,Cash,Profit
2002-07-01,52.66,sit,111.77000000000001,9887.950575,-6.729424999999537
2002-07-02,51.44,sit,111.77000000000001,9887.950575,-9.169425000000047
2002-07-03,51.84,sit,111.77000000000001,9887.950575,-8.369424999998955
2002-07-05,54.85,buy,166.62,9832.963450000001,-2.4865499999996246
2002-07-08,52.92,buy,219.54000000000002,9779.911150000002,-8.408849999997983
2002-07-09,53.21,buy,325.96,9673.225100000003,-7.514899999996487
2002-07-10,52.24,buy,482.68,9516.113300000005,-13.726699999995617
2002-07-11,52.91,buy,694.3199999999999,9303.944200000005,-8.225799999994706
2002-07-12,51.86,buy,1005.48,8992.006300000003,-22.653699999997116
2002-07-15,51.8,buy,1471.6799999999996,8524.64080000001,-24.959199999990233
2002-07-16,51.25,buy,2189.1799999999994,7805.34705000001,-42.15294999998878
2002-07-17,52.0,buy,3281.1799999999994,6710.617050000011,-13.382949999988341
2002-07-18,51.11,buy,4865.5899999999965,5122.246025000021,-73.41397499997765
2002-07-19,49.56,buy,7194.910000000015,2787.1027250000147,-224.93727499998568
2002-07-22,47.51,sit,7194.910000000015,2787.1027250000147,-513.987274999985
2002-07-23,43.01,sit,7194.910000000015,2787.1027250000147,-1148.487274999985
2002-07-24,46.23,sit,7194.910000000015,2787.1027250000147,-694.4672749999863
2002-07-25,42.83,sit,7194.910000000015,2787.1027250000147,-1173.867274999986
2002-07-26,45.35,sit,7194.910000000015,2787.1027250000147,-818.5472749999844
2002-07-29,48.25,sit,7194.910000000015,2787.1027250000147,-409.6472749999848
2002-07-30,48.1,sit,7194.910000000015,2787.1027250000147,-430.79727499998444
2002-07-31,47.98,sit,7194.910000000015,2787.1027250000147,-447.71727499998633
2002-08-01,45.75,sit,7194.910000000015,2787.1027250000147,-762.1472749999848
2002-08-02,44.41,sit,7194.910000000015,2787.1027250000147,-951.0872749999853
2002-08-05,43.99,sit,7194.910000000015,2787.1027250000147,-1010.3072749999847
2002-08-06,45.67,sit,7194.910000000015,2787.1027250000147,-773.4272749999855
2002-08-07,47.09,sit,7194.910000000015,2787.1027250000147,-573.2072749999843
2002-08-08,48.91,sit,7194.910000000015,2787.1027250000147,-316.5872749999853
2002-08-09,48.12,sit,7194.910000000015,2787.1027250000147,-427.97727499998473
2002-08-12,48.47,sit,7194.910000000015,2787.1027250000147,-378.6272749999862
2002-08-13,47.06,sit,7194.910000000015,2787.1027250000147,-577.4372749999857
2002-08-14,49.71,sit,7194.910000000015,2787.1027250000147,-203.78727499998604
2002-08-15,49.77,sit,7194.910000000015,2787.1027250000147,-195.3272749999851
