Time,Price,Action,Inventory,Cash,Profit
2002-07-11,52.91,buy,5338.179999999993,4709.641600000063,0.6416000000626809
2002-07-12,51.86,sit,5338.179999999993,4709.641600000063,-104.35839999993732
2002-07-15,51.8,buy,7928.180000000002,2113.1666000000537,-116.83339999994678
2002-07-16,51.25,sit,7928.180000000002,2113.1666000000537,-199.33339999994678
2002-07-17,52.0,sit,7928.180000000002,2113.1666000000537,-86.83339999994678
2002-07-18,51.11,sit,7928.180000000002,2113.1666000000537,-220.33339999994678
2002-07-19,49.56,sell,3912.750000000006,5820.874100000046,-462.1258999999536
2002-07-22,47.51,sell,1968.3999999999987,7574.349425000058,-620.2705749999423
2002-07-23,43.01,sell,984.1999999999996,8389.496450000059,-793.3135499999407
2002-07-24,46.23,sell,518.0,8804.526275000057,-733.1737249999442
2002-07-25,42.83,sell,259.0,9018.140900000057,-767.7090999999436
2002-07-26,45.35,sit,259.0,9018.140900000057,-755.1090999999433
2002-07-29,48.25,sit,259.0,9018.140900000057,-740.6090999999433
2002-07-30,48.1,sit,259.0,9018.140900000057,-741.3590999999433
2002-07-31,47.98,sit,259.0,9018.140900000057,-741.9590999999436
2002-08-01,45.75,sit,259.0,9018.140900000057,-753.1090999999433
2002-08-02,44.41,sit,259.0,9018.140900000057,-759.809099999944
2002-08-05,43.99,sit,259.0,9018.140900000057,-761.9090999999426
2002-08-06,45.67,buy,350.34000000000003,8926.572550000057,-753.7374499999423
2002-08-07,47.09,buy,491.6100000000001,8784.949375000057,-744.1506249999438
2002-08-08,48.91,buy,736.16,8539.788000000057,-726.5619999999435
2002-08-09,48.12,buy,1072.9999999999998,8202.105900000051,-739.2540999999492
2002-08-12,48.47,buy,1606.17,7667.602975000049,-732.8870249999509
2002-08-13,47.06,buy,2359.129999999999,6912.760575000042,-781.2994249999574
2002-08-14,49.71,buy,3552.17,5716.737975000041,-654.4320249999582
2002-08-15,49.77,buy,5343.890000000011,3920.538675000027,-654.5313249999726
