Time,Price,Action,Inventory,Cash,Profit
2002-06-12,55.54,sit,7387.359999999982,2594.1716000000188,425.3116000000191
2002-06-13,54.22,sit,7387.359999999982,2594.1716000000188,239.1916000000183
2002-06-14,55.25,sit,7387.359999999982,2594.1716000000188,384.4216000000197
2002-06-17,55.68,sit,7387.359999999982,2594.1716000000188,445.0516000000189
2002-06-18,55.99,sit,7387.359999999982,2594.1716000000188,488.7616000000198
2002-06-19,54.36,sit,7387.359999999982,2594.1716000000188,258.9316000000181
2002-06-20,54.1,sit,7387.359999999982,2594.1716000000188,222.27160000001822
2002-06-21,52.28,sit,7387.359999999982,2594.1716000000188,-34.34839999998076
2002-06-24,54.16,sit,7387.359999999982,2594.1716000000188,230.73160000001735
2002-06-25,52.95,sit,7387.359999999982,2594.1716000000188,60.12160000002041
2002-06-26,54.13,sit,7387.359999999982,2594.1716000000188,226.5016000000178
2002-06-27,54.92,sit,7387.359999999982,2594.1716000000188,337.891600000019
2002-06-28,54.7,sit,7387.359999999982,2594.1716000000188,306.8716000000204
2002-07-01,52.66,sit,7387.359999999982,2594.1716000000188,19.23160000001735
2002-07-02,51.44,sit,7387.359999999982,2594.1716000000188,-152.78839999998127
2002-07-03,51.84,sit,7387.359999999982,2594.1716000000188,-96.38839999998163
2002-07-05,54.85,sit,7387.359999999982,2594.1716000000188,328.0216000000182
2002-07-08,52.92,sit,7387.359999999982,2594.1716000000188,55.891600000019025
2002-07-09,53.21,sit,7387.359999999982,2594.1716000000188,96.78160000001844
2002-07-10,52.24,sit,7387.359999999982,2594.1716000000188,-39.988399999980174
2002-07-11,52.91,sit,7387.359999999982,2594.1716000000188,54.48160000001735
2002-07-12,51.86,sit,7387.359999999982,2594.1716000000188,-93.56839999998192
2002-07-15,51.8,sit,7387.359999999982,2594.1716000000188,-102.02839999998105
2002-07-16,51.25,sit,7387.359999999982,2594.1716000000188,-179.57839999998032
2002-07-17,52.0,sit,7387.359999999982,2594.1716000000188,-73.82839999998032
2002-07-18,51.11,sit,7387.359999999982,2594.1716000000188,-199.31839999998192
2002-07-19,49.56,sit,7387.359999999982,2594.1716000000188,-417.8683999999812
2002-07-22,47.51,sit,7387.359999999982,2594.1716000000188,-706.9183999999805
2002-07-23,43.01,sit,7387.359999999982,2594.1716000000188,-1341.4183999999805
2002-07-24,46.23,sit,7387.359999999982,2594.1716000000188,-887.3983999999818
2002-07-25,42.83,sit,7387.359999999982,2594.1716000000188,-1366.7983999999815
2002-07-26,45.35,sit,7387.359999999982,2594.1716000000188,-1011.4783999999818
2002-07-29,48.25,sit,7387.359999999982,2594.1716000000188,-602.5783999999803
2002-07-30,48.1,sit,7387.359999999982,2594.1716000000188,-623.7283999999818
2002-07-31,47.98,sit,7387.359999999982,2594.1716000000188,-640.6483999999818
2002-08-01,45.75,sit,7387.359999999982,2594.1716000000188,-955.0783999999803
2002-08-02,44.41,sit,7387.359999999982,2594.1716000000188,-1144.0183999999826
2002-08-05,43.99,sit,7387.359999999982,2594.1716000000188,-1203.2383999999802
2002-08-06,45.67,sit,7387.359999999982,2594.1716000000188,-966.358399999981
2002-08-07,47.09,sit,7387.359999999982,2594.1716000000188,-766.1383999999816
2002-08-08,48.91,sit,7387.359999999982,2594.1716000000188,-509.51839999998265
2002-08-09,48.12,sit,7387.359999999982,2594.1716000000188,-620.9083999999821
2002-08-12,48.47,sit,7387.359999999982,2594.1716000000188,-571.5583999999817
2002-08-13,47.06,sit,7387.359999999982,2594.1716000000188,-770.3683999999812
2002-08-14,49.71,sit,7387.359999999982,2594.1716000000188,-396.71839999998156
2002-08-15,49.77,sit,7387.359999999982,2594.1716000000188,-388.2583999999806
