Time,Price,Action,Inventory,Cash,Profit
2002-06-26,54.13,sell,1630.799999999999,8746.743650000024,370.6436500000236
2002-06-27,54.92,sell,815.4000000000001,9568.48415000002,392.2841500000195
2002-06-28,54.7,buy,1198.3000000000004,9184.626900000016,388.0269000000153
2002-07-01,52.66,sell,600.34,9762.438750000021,341.6987500000214
2002-07-02,51.44,sell,328.2,10018.995750000024,327.6357500000231
2002-07-03,51.84,sell,164.10000000000002,10174.126950000023,329.64695000002393
2002-07-05,54.85,sell,109.4,10228.839825000023,338.5398250000235
2002-07-08,52.92,sell,54.7,10281.627525000024,334.5475250000236
2002-07-09,53.21,sell,0.0,10334.704500000023,334.7045000000235
2002-07-10,52.24,sit,0.0,10334.704500000023,334.7045000000235
2002-07-11,52.91,sit,0.0,10334.704500000023,334.7045000000235
2002-07-12,51.86,sit,0.0,10334.704500000023,334.7045000000235
2002-07-15,51.8,sit,0.0,10334.704500000023,334.7045000000235
2002-07-16,51.25,sit,0.0,10334.704500000023,334.7045000000235
2002-07-17,52.0,sit,0.0,10334.704500000023,334.7045000000235
2002-07-18,51.11,sit,0.0,10334.704500000023,334.7045000000235
2002-07-19,49.56,sit,0.0,10334.704500000023,334.7045000000235
2002-07-22,47.51,sit,0.0,10334.704500000023,334.7045000000235
2002-07-23,43.01,sit,0.0,10334.704500000023,334.7045000000235
2002-07-24,46.23,sit,0.0,10334.704500000023,334.7045000000235
2002-07-25,42.83,sit,0.0,10334.704500000023,334.7045000000235
2002-07-26,45.35,sit,0.0,10334.704500000023,334.7045000000235
2002-07-29,48.25,sit,0.0,10334.704500000023,334.7045000000235
2002-07-30,48.1,sit,0.0,10334.704500000023,334.7045000000235
2002-07-31,47.98,sit,0.0,10334.704500000023,334.7045000000235
2002-08-01,45.75,sit,0.0,10334.704500000023,334.7045000000235
2002-08-02,44.41,buy,44.41,10290.183475000023,334.5934750000233
2002-08-05,43.99,sell,0.0,10334.063500000024,334.06350000002385
2002-08-06,45.67,buy,45.67,10288.279325000023,333.94932500002324
2002-08-07,47.09,buy,92.76,10241.071600000023,335.25160000002325
2002-08-08,48.91,buy,141.67000000000002,10192.039325000023,338.76932500002295
2002-08-09,48.12,buy,189.79000000000002,10143.799025000022,336.27902500002165
2002-08-12,48.47,buy,286.73,10046.616675000023,337.43667500002266
2002-08-13,47.06,buy,427.91,9905.083725000024,328.62372500002493
2002-08-14,49.71,buy,626.7500000000001,9705.746625000027,351.9766250000266
2002-08-15,49.77,buy,925.37,9406.380075000025,352.0100750000238
