Time,Price,Action,Inventory,Cash,Profit
2002-06-27,54.92,sit,9792.44000000001,137.73762500001695,78.25762500001656
2002-06-28,54.7,sit,9792.44000000001,137.73762500001695,38.43762500001685
2002-07-01,52.66,sit,9792.44000000001,137.73762500001695,-330.80237499998475
2002-07-02,51.44,sit,9792.44000000001,137.73762500001695,-551.6223749999845
2002-07-03,51.84,sit,9792.44000000001,137.73762500001695,-479.222374999983
2002-07-05,54.85,sit,9792.44000000001,137.73762500001695,65.58762500001649
2002-07-08,52.92,sit,9792.44000000001,137.73762500001695,-283.74237499998344
2002-07-09,53.21,sit,9792.44000000001,137.73762500001695,-231.25237499998366
2002-07-10,52.24,sit,9792.44000000001,137.73762500001695,-406.82237499998337
2002-07-11,52.91,sit,9792.44000000001,137.73762500001695,-285.55237499998475
2002-07-12,51.86,sit,9792.44000000001,137.73762500001695,-475.602374999984
2002-07-15,51.8,sit,9792.44000000001,137.73762500001695,-486.4623749999846
2002-07-16,51.25,sit,9792.44000000001,137.73762500001695,-586.0123749999839
2002-07-17,52.0,sit,9792.44000000001,137.73762500001695,-450.2623749999839
2002-07-18,51.11,sit,9792.44000000001,137.73762500001695,-611.352374999984
2002-07-19,49.56,sit,9792.44000000001,137.73762500001695,-891.9023749999833
2002-07-22,47.51,sit,9792.44000000001,137.73762500001695,-1262.9523749999844
2002-07-23,43.01,sell,4995.820000000001,3998.960375000013,-2087.129624999987
2002-07-24,46.23,sit,4995.820000000001,3998.960375000013,-1794.1096249999882
2002-07-25,42.83,sit,4995.820000000001,3998.960375000013,-2103.509624999988
2002-07-26,45.35,buy,7036.570000000017,1953.1085000000169,-1879.291499999983
2002-07-29,48.25,sit,7036.570000000017,1953.1085000000169,-1484.8914999999834
2002-07-30,48.1,sit,7036.570000000017,1953.1085000000169,-1505.291499999983
2002-07-31,47.98,sit,7036.570000000017,1953.1085000000169,-1521.6114999999827
2002-08-01,45.75,sit,7036.570000000017,1953.1085000000169,-1824.8914999999834
2002-08-02,44.41,sit,7036.570000000017,1953.1085000000169,-2007.131499999984
2002-08-05,43.99,sit,7036.570000000017,1953.1085000000169,-2064.251499999983
2002-08-06,45.67,sit,7036.570000000017,1953.1085000000169,-1835.7714999999835
2002-08-07,47.09,sit,7036.570000000017,1953.1085000000169,-1642.6514999999818
2002-08-08,48.91,sell,3311.499999999996,5270.673800000026,-1403.4461999999749
2002-08-09,48.12,sit,3311.499999999996,5270.673800000026,-1457.1661999999742
2002-08-12,48.47,sell,1541.8999999999994,6914.533850000027,-1437.4861499999733
2002-08-13,47.06,sit,1541.8999999999994,6914.533850000027,-1485.4261499999739
2002-08-14,49.71,sit,1541.8999999999994,6914.533850000027,-1395.3261499999735
2002-08-15,49.77,buy,2387.9899999999993,6066.32862500002,-1395.4013749999795
