Time,Price,Action,Inventory,Cash,Profit
2002-06-24,54.16,sit,8643.199999999975,1329.942275000042,158.0222750000412
2002-06-25,52.95,sit,8643.199999999975,1329.942275000042,-39.20772499995837
2002-06-26,54.13,sit,8643.199999999975,1329.942275000042,153.13227500004177
2002-06-27,54.92,sit,8643.199999999975,1329.942275000042,281.9022750000422
2002-06-28,54.7,sell,4307.720000000005,5749.565525000051,234.96552500005055
2002-07-01,52.66,sit,4307.720000000005,5749.565525000051,67.68552500005171
2002-07-02,51.44,sit,4307.720000000005,5749.565525000051,-32.35447499994916
2002-07-03,51.84,sit,4307.720000000005,5749.565525000051,0.445525000050111
2002-07-05,54.85,sit,4307.720000000005,5749.565525000051,247.26552500004982
2002-07-08,52.92,sit,4307.720000000005,5749.565525000051,89.00552500005142
2002-07-09,53.21,sit,4307.720000000005,5749.565525000051,112.78552500005026
2002-07-10,52.24,sit,4307.720000000005,5749.565525000051,33.2455250000512
2002-07-11,52.91,sit,4307.720000000005,5749.565525000051,88.18552500005171
2002-07-12,51.86,sit,4307.720000000005,5749.565525000051,2.085525000049529
2002-07-15,51.8,sit,4307.720000000005,5749.565525000051,-2.834474999948725
2002-07-16,51.25,sit,4307.720000000005,5749.565525000051,-47.93447499994909
2002-07-17,52.0,sit,4307.720000000005,5749.565525000051,13.565525000050911
2002-07-18,51.11,sit,4307.720000000005,5749.565525000051,-59.41447499995047
2002-07-19,49.56,buy,6339.680000000021,3712.525625000038,-191.59437499996238
2002-07-22,47.51,sit,6339.680000000021,3712.525625000038,-443.744374999962
2002-07-23,43.01,sell,3141.1799999999985,6329.57660000003,-1003.8033999999698
2002-07-24,46.23,sell,1536.359999999999,7759.123775000023,-807.7462249999771
2002-07-25,42.83,sell,792.9599999999998,8399.967650000022,-914.752349999977
2002-07-26,45.35,buy,1155.7599999999998,8036.260650000019,-875.3393499999802
2002-07-29,48.25,buy,1734.7599999999998,7455.813150000019,-807.18684999998
2002-07-30,48.1,buy,2600.559999999998,6587.848650000013,-814.7513499999877
2002-07-31,47.98,sell,1300.0499999999997,7880.070000000019,-824.4699999999812
2002-08-01,45.75,buy,1894.7999999999997,7283.833125000019,-886.1668749999808
2002-08-02,44.41,buy,2782.9999999999977,6393.412625000022,-941.9873749999788
2002-08-05,43.99,buy,4102.699999999992,5070.413375000028,-970.4866249999723
2002-08-06,45.67,buy,6157.849999999995,3010.125500000025,-824.4244999999755
2002-08-07,47.09,sit,6157.849999999995,3010.125500000025,-632.7244999999748
2002-08-08,48.91,sit,6157.849999999995,3010.125500000025,-387.0244999999759
2002-08-09,48.12,sit,6157.849999999995,3010.125500000025,-493.6744999999755
2002-08-12,48.47,sit,6157.849999999995,3010.125500000025,-446.4244999999755
2002-08-13,47.06,sit,6157.849999999995,3010.125500000025,-636.7744999999741
2002-08-14,49.71,sit,6157.849999999995,3010.125500000025,-279.02449999997407
2002-08-15,49.77,sit,6157.849999999995,3010.125500000025,-270.9244999999737
