Time,Price,Action,Inventory,Cash,Profit
2002-06-27,54.92,sit,1761.6600000000012,8243.19670000001,55.556700000010096
2002-06-28,54.7,sit,1761.6600000000012,8243.19670000001,48.29670000000988
2002-07-01,52.66,sell,913.13,9083.650300000018,-21.12969999998313
2002-07-02,51.44,sell,487.17,9494.141500000022,-42.89849999997932
2002-07-03,51.84,sell,270.65000000000003,9700.983100000021,-39.81689999997798
2002-07-05,54.85,sit,270.65000000000003,9700.983100000021,-24.766899999978705
2002-07-08,52.92,sit,270.65000000000003,9700.983100000021,-34.41689999997834
2002-07-09,53.21,sit,270.65000000000003,9700.983100000021,-32.96689999997943
2002-07-10,52.24,sit,270.65000000000003,9700.983100000021,-37.81689999997798
2002-07-11,52.91,sell,162.39000000000001,9806.538550000021,-34.731449999979304
2002-07-12,51.86,sell,108.26,9858.268900000021,-38.011099999979706
2002-07-15,51.8,sell,54.13,9909.939400000021,-38.260599999979604
2002-07-16,51.25,sell,0.0,9961.061275000022,-38.93872499997815
2002-07-17,52.0,buy,52.0,9908.931275000023,-39.06872499997735
2002-07-18,51.11,buy,103.11,9857.693500000021,-40.086499999979424
2002-07-19,49.56,buy,152.67000000000002,9808.009600000021,-43.31039999997847
2002-07-22,47.51,sit,152.67000000000002,9808.009600000021,-49.46039999997811
2002-07-23,43.01,buy,195.68,9764.892075000022,-63.06792499997755
2002-07-24,46.23,buy,288.14,9672.200925000023,-50.419074999977965
2002-07-25,42.83,buy,416.62999999999994,9543.389700000023,-71.14029999997729
2002-07-26,45.35,buy,598.03,9361.536200000022,-48.91379999997844
2002-07-29,48.25,buy,887.53,9071.312450000023,-11.937549999976909
2002-07-30,48.1,buy,1320.4299999999994,8637.33020000002,-15.869799999980387
2002-07-31,47.98,buy,1992.1499999999996,7963.930900000027,-20.909099999973478
2002-08-01,45.75,buy,2952.8999999999996,7000.779025000027,-116.9709749999729
2002-08-02,44.41,sell,1488.5300000000002,8374.047250000018,-204.8327499999832
2002-08-05,43.99,buy,2192.3699999999994,7668.447650000021,-220.0323499999795
2002-08-06,45.67,buy,3288.450000000001,6569.627450000019,-142.13254999998026
2002-08-07,47.09,sell,1623.9600000000005,8260.629350000021,-44.13064999997914
2002-08-08,48.91,sit,1623.9600000000005,8260.629350000021,21.389350000021295
2002-08-09,48.12,sit,1623.9600000000005,8260.629350000021,-7.050649999979214
2002-08-12,48.47,buy,2496.4199999999987,7385.988200000017,3.3682000000171683
2002-08-13,47.06,buy,3767.0399999999972,6112.191650000006,-75.9483499999933
2002-08-14,49.71,buy,5755.439999999999,4118.820650000005,133.73065000000497
2002-08-15,49.77,buy,8741.640000000025,1125.1551500000062,133.52515000000676
