Time,Price,Action,Inventory,Cash,Profit
2002-06-24,54.16,sit,7531.940000000003,2449.2301500000117,85.79015000001164
2002-06-25,52.95,sit,7531.940000000003,2449.2301500000117,-84.81984999998713
2002-06-26,54.13,sit,7531.940000000003,2449.2301500000117,81.56015000001207
2002-06-27,54.92,sit,7531.940000000003,2449.2301500000117,192.9501500000115
2002-06-28,54.7,sit,7531.940000000003,2449.2301500000117,161.93015000001287
2002-07-01,52.66,sit,7531.940000000003,2449.2301500000117,-125.70984999998836
2002-07-02,51.44,sit,7531.940000000003,2449.2301500000117,-297.7298499999888
2002-07-03,51.84,sit,7531.940000000003,2449.2301500000117,-241.32984999998735
2002-07-05,54.85,sit,7531.940000000003,2449.2301500000117,183.0801500000125
2002-07-08,52.92,sit,7531.940000000003,2449.2301500000117,-89.04984999998851
2002-07-09,53.21,sit,7531.940000000003,2449.2301500000117,-48.15984999998909
2002-07-10,52.24,sit,7531.940000000003,2449.2301500000117,-184.9298499999877
2002-07-11,52.91,sit,7531.940000000003,2449.2301500000117,-90.45984999998836
2002-07-12,51.86,sit,7531.940000000003,2449.2301500000117,-238.50984999998764
2002-07-15,51.8,sit,7531.940000000003,2449.2301500000117,-246.96984999998858
2002-07-16,51.25,sit,7531.940000000003,2449.2301500000117,-324.51984999998785
2002-07-17,52.0,sit,7531.940000000003,2449.2301500000117,-218.76984999998785
2002-07-18,51.11,sit,7531.940000000003,2449.2301500000117,-344.25984999998764
2002-07-19,49.56,sit,7531.940000000003,2449.2301500000117,-562.8098499999887
2002-07-22,47.51,sit,7531.940000000003,2449.2301500000117,-851.859849999988
2002-07-23,43.01,sit,7531.940000000003,2449.2301500000117,-1486.359849999988
2002-07-24,46.23,sit,7531.940000000003,2449.2301500000117,-1032.3398499999894
2002-07-25,42.83,sit,7531.940000000003,2449.2301500000117,-1511.739849999989
2002-07-26,45.35,sit,7531.940000000003,2449.2301500000117,-1156.4198499999875
2002-07-29,48.25,sit,7531.940000000003,2449.2301500000117,-747.5198499999879
2002-07-30,48.1,sit,7531.940000000003,2449.2301500000117,-768.6698499999875
2002-07-31,47.98,sit,7531.940000000003,2449.2301500000117,-785.5898499999894
2002-08-01,45.75,sit,7531.940000000003,2449.2301500000117,-1100.0198499999879
2002-08-02,44.41,sit,7531.940000000003,2449.2301500000117,-1288.9598499999884
2002-08-05,43.99,sit,7531.940000000003,2449.2301500000117,-1348.1798499999877
2002-08-06,45.67,sit,7531.940000000003,2449.2301500000117,-1111.2998499999885
2002-08-07,47.09,sit,7531.940000000003,2449.2301500000117,-911.0798499999873
2002-08-08,48.91,sit,7531.940000000003,2449.2301500000117,-654.4598499999884
2002-08-09,48.12,sit,7531.940000000003,2449.2301500000117,-765.8498499999878
2002-08-12,48.47,sell,3890.370000000001,5833.647900000014,-724.9820999999865
2002-08-13,47.06,buy,5537.470000000013,4182.430149999999,-829.2098499999993
2002-08-14,49.71,buy,8172.100000000015,1541.2135749999973,-554.8964250000026
2002-08-15,49.77,sit,8172.100000000015,1541.2135749999973,-545.3564250000018
