Time,Price,Action,Inventory,Cash,Profit
2002-07-11,52.91,sit,3933.300000000001,5978.815824999971,158.70582499997
2002-07-12,51.86,sit,3933.300000000001,5978.815824999971,75.75582499997108
2002-07-15,51.8,sit,3933.300000000001,5978.815824999971,71.01582499996948
2002-07-16,51.25,sit,3933.300000000001,5978.815824999971,27.565824999970573
2002-07-17,52.0,sit,3933.300000000001,5978.815824999971,86.81582499997057
2002-07-18,51.11,sit,3933.300000000001,5978.815824999971,16.505824999971082
2002-07-19,49.56,buy,5866.140000000015,4041.143724999956,-110.77627500004382
2002-07-22,47.51,buy,8669.230000000027,1231.045999999947,-359.68400000005204
2002-07-23,43.01,sit,8669.230000000027,1231.045999999947,-1156.1840000000539
2002-07-24,46.23,sit,8669.230000000027,1231.045999999947,-586.2440000000533
2002-07-25,42.83,sit,8669.230000000027,1231.045999999947,-1188.0440000000526
2002-07-26,45.35,sit,8669.230000000027,1231.045999999947,-742.0040000000536
2002-07-29,48.25,sit,8669.230000000027,1231.045999999947,-228.70400000005247
2002-07-30,48.1,sit,8669.230000000027,1231.045999999947,-255.25400000005175
2002-07-31,47.98,sit,8669.230000000027,1231.045999999947,-276.49400000005335
2002-08-01,45.75,sit,8669.230000000027,1231.045999999947,-671.2040000000525
2002-08-02,44.41,sit,8669.230000000027,1231.045999999947,-908.3840000000528
2002-08-05,43.99,sit,8669.230000000027,1231.045999999947,-982.7240000000529
2002-08-06,45.67,sit,8669.230000000027,1231.045999999947,-685.3640000000523
2002-08-07,47.09,sit,8669.230000000027,1231.045999999947,-434.0240000000522
2002-08-08,48.91,sit,8669.230000000027,1231.045999999947,-111.88400000005277
2002-08-09,48.12,sit,8669.230000000027,1231.045999999947,-251.7140000000527
2002-08-12,48.47,sit,8669.230000000027,1231.045999999947,-189.76400000005196
2002-08-13,47.06,sit,8669.230000000027,1231.045999999947,-439.3340000000517
2002-08-14,49.71,sit,8669.230000000027,1231.045999999947,29.7159999999476
2002-08-15,49.77,sit,8669.230000000027,1231.045999999947,40.3359999999484
