Time,Price,Action,Inventory,Cash,Profit
2002-07-18,51.11,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-19,49.56,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-22,47.51,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-23,43.01,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-24,46.23,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-25,42.83,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-26,45.35,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-29,48.25,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-30,48.1,sit,0.0,10000.498274999998,0.49827499999810243
2002-07-31,47.98,sit,0.0,10000.498274999998,0.49827499999810243
2002-08-01,45.75,sit,0.0,10000.498274999998,0.49827499999810243
2002-08-02,44.41,sit,0.0,10000.498274999998,0.49827499999810243
2002-08-05,43.99,sit,0.0,10000.498274999998,0.49827499999810243
2002-08-06,45.67,sit,0.0,10000.498274999998,0.49827499999810243
2002-08-07,47.09,sit,0.0,10000.498274999998,0.49827499999810243
2002-08-08,48.91,sit,0.0,10000.498274999998,0.49827499999810243
2002-08-09,48.12,sit,0.0,10000.498274999998,0.49827499999810243
2002-08-12,48.47,sit,0.0,10000.498274999998,0.49827499999810243
2002-08-13,47.06,sit,0.0,10000.498274999998,0.49827499999810243
2002-08-14,49.71,sit,0.0,10000.498274999998,0.49827499999810243
2002-08-15,49.77,sit,0.0,10000.498274999998,0.49827499999810243
