Time,Price,Action,Inventory,Cash,Profit
2000-07-11,79.12,buy,320.56,9688.22062499999,4.700624999990396
2000-07-12,80.31,buy,481.18,9527.199074999991,9.059074999991935
2000-07-13,79.94,sit,481.18,9527.199074999991,6.839074999990771
2000-07-14,78.94,sell,239.74,9763.427024999992,0.2470249999914813
2000-07-17,78.19,buy,317.93,9685.04154999999,-2.198450000008961
2000-07-18,78.5,buy,474.93,9527.64904999999,-1.3509500000091066
2000-07-19,73.12,sit,474.93,9527.64904999999,-33.63095000000976
2000-07-20,74.81,buy,699.3599999999999,9302.657974999993,-24.052025000008143
2000-07-21,72.31,sit,699.3599999999999,9302.657974999993,-46.55202500000814
2000-07-24,70.56,sit,699.3599999999999,9302.657974999993,-62.30202500000814
2000-07-25,69.0,sit,699.3599999999999,9302.657974999993,-76.3420250000072
2000-07-26,67.81,sit,699.3599999999999,9302.657974999993,-87.05202500000814
2000-07-27,69.37,sell,381.43,9579.444274999993,-73.70572500000708
2000-07-28,69.69,buy,520.81,9439.715824999992,-72.45417500000804
2000-07-31,69.81,sit,520.81,9439.715824999992,-71.61417500000789
2000-08-01,68.69,buy,726.8800000000001,9233.13064999999,-79.96935000001031
2000-08-02,69.37,sit,726.8800000000001,9233.13064999999,-73.16935000000922
2000-08-03,70.25,sell,345.45,9583.50252499999,-65.24747500000922
2000-08-04,69.12,sell,206.07,9721.396924999992,-71.2430750000076
2000-08-07,70.0,sit,206.07,9721.396924999992,-68.60307500000818
2000-08-08,74.12,buy,280.19,9647.091624999992,-56.4283750000086
2000-08-09,74.25,sell,142.81,9795.220374999992,-56.27962500000831
2000-08-10,72.62,sit,142.81,9795.220374999992,-59.53962500000853
2000-08-11,72.44,sit,142.81,9795.220374999992,-59.89962500000911
2000-08-14,72.19,sit,142.81,9795.220374999992,-60.39962500000911
2000-08-15,71.62,sit,142.81,9795.220374999992,-61.53962500000853
2000-08-16,71.0,sit,142.81,9795.220374999992,-62.77962500000831
2000-08-17,71.56,buy,214.37,9723.481474999991,-61.8385250000083
2000-08-18,71.0,buy,285.37,9652.303974999992,-63.696025000008376
2000-08-21,70.62,sit,285.37,9652.303974999992,-65.21602500000881
2000-08-22,71.25,buy,427.87,9509.44772499999,-63.052275000009104
2000-08-23,70.75,buy,640.12,9296.667099999991,-66.58290000000852
2000-08-24,71.12,sell,354.75,9580.43589999999,-63.96410000001015
2000-08-25,70.62,buy,495.99,9438.842799999988,-66.81720000001224
2000-08-28,71.31,sit,495.99,9438.842799999988,-61.98720000001231
2000-08-29,70.94,sit,495.99,9438.842799999988,-64.57720000001245
2000-08-30,70.0,sell,282.74,9648.31779999999,-71.6822000000102
2000-08-31,69.81,sit,282.74,9648.31779999999,-72.44220000001042
2000-09-01,70.19,sell,141.24,9788.34684999999,-71.27315000000999
2000-09-05,70.12,sit,141.24,9788.34684999999,-71.41315000000941
2000-09-06,69.44,sit,141.24,9788.34684999999,-72.77315000000999
2000-09-07,70.06,sit,141.24,9788.34684999999,-71.53315000000839
2000-09-08,69.31,buy,210.55,9718.863574999992,-73.20642500000758
2000-09-11,68.81,sit,210.55,9718.863574999992,-74.70642500000758
2000-09-12,68.12,sit,210.55,9718.863574999992,-76.7764250000073
2000-09-13,68.25,buy,278.8,9650.442949999991,-76.55705000000853
2000-09-14,65.81,sit,278.8,9650.442949999991,-86.31705000000875
2000-09-15,64.19,sit,278.8,9650.442949999991,-92.79705000000831
2000-09-18,63.0,sit,278.8,9650.442949999991,-97.55705000000853
2000-09-19,65.0,sit,278.8,9650.442949999991,-89.55705000000853
2000-09-20,64.25,buy,407.3,9521.62169999999,-92.8783000000094
2000-09-21,64.19,sit,407.3,9521.62169999999,-93.23830000000999
2000-09-22,63.25,sit,407.3,9521.62169999999,-98.8783000000094
2000-09-25,61.25,sit,407.3,9521.62169999999,-110.8783000000094
2000-09-26,62.69,sit,407.3,9521.62169999999,-102.23830000000999
2000-09-27,60.63,buy,589.19,9339.276974999993,-115.05302500000653
2000-09-28,61.31,sit,589.19,9339.276974999993,-108.93302500000573
2000-09-29,60.31,sit,589.19,9339.276974999993,-117.93302500000573
2000-10-02,59.13,sit,589.19,9339.276974999993,-128.55302500000653
2000-10-03,56.56,sit,589.19,9339.276974999993,-151.68302500000573
2000-10-04,55.44,sit,589.19,9339.276974999993,-161.76302500000747
2000-10-05,55.38,sell,310.39,9560.243174999996,-162.8568250000044
2000-10-06,55.56,sit,310.39,9560.243174999996,-161.95682500000476
2000-10-09,54.19,sit,310.39,9560.243174999996,-168.8068250000033
2000-10-10,54.56,sit,310.39,9560.243174999996,-166.95682500000476
2000-10-11,55.75,buy,421.89,9448.464424999996,-161.28557500000352
2000-10-12,54.38,sit,421.89,9448.464424999996,-170.87557500000366
2000-10-13,53.75,buy,583.14,9286.811299999996,-175.68870000000425
2000-10-16,50.38,buy,835.04,9034.28155,-210.01844999999958
2000-10-17,50.44,sit,835.04,9034.28155,-209.11844999999994
2000-10-18,51.75,sit,835.04,9034.28155,-189.4684500000003
2000-10-19,61.88,sell,413.15,9466.35865,-38.601349999999
2000-10-20,65.19,sell,201.52,9726.466749999998,-12.773250000002008
2000-10-23,62.13,sit,201.52,9726.466749999998,-25.01325000000179
2000-10-24,61.5,sit,201.52,9726.466749999998,-27.533250000002226
2000-10-25,61.25,sit,201.52,9726.466749999998,-28.533250000002226
2000-10-26,64.44,sit,201.52,9726.466749999998,-15.773250000002008
2000-10-27,67.69,sell,100.76,9861.5083,-3.111700000001292
2000-10-30,69.06,sell,50.38,9930.39565,-0.5443500000001222
2000-10-31,68.87,buy,119.25,9861.353475,-0.9065250000003289
2000-11-01,69.62,buy,188.87,9791.559425,0.41942500000004657
2000-11-02,70.31,sell,138.49,9861.69365,2.3136500000000524
2000-11-03,68.25,sit,138.49,9861.69365,-1.806350000000748
2000-11-06,69.5,sell,69.62,9931.0199,0.5198999999993248
2000-11-07,70.5,sell,0.0,10001.343649999999,1.3436499999988882
2000-11-08,69.44,buy,69.44,9931.730049999998,1.1700499999988097
2000-11-09,70.87,sell,0.0,10002.422874999998,2.4228749999983847
2000-11-10,67.37,sit,0.0,10002.422874999998,2.4228749999983847
2000-11-13,66.44,sit,0.0,10002.422874999998,2.4228749999983847
2000-11-14,68.81,sit,0.0,10002.422874999998,2.4228749999983847
2000-11-15,70.06,sit,0.0,10002.422874999998,2.4228749999983847
2000-11-16,68.94,sit,0.0,10002.422874999998,2.4228749999983847
2000-11-17,69.06,sit,0.0,10002.422874999998,2.4228749999983847
2000-11-20,67.19,buy,67.19,9935.064899999998,2.254899999998088
2000-11-21,67.75,sell,0.0,10002.645524999998,2.645524999998088
2000-11-22,68.25,sit,0.0,10002.645524999998,2.645524999998088
2000-11-24,69.94,buy,69.94,9932.530674999998,2.470674999998664
2000-11-27,70.69,buy,140.63,9861.663949999998,3.043949999997494
2000-11-28,67.0,buy,207.63,9794.496449999999,-4.503550000001269
2000-11-29,65.06,sit,207.63,9794.496449999999,-10.323550000000978
2000-11-30,57.38,sit,207.63,9794.496449999999,-33.36355000000185
2000-12-01,56.63,buy,264.26,9737.724875,-35.75512499999968
2000-12-04,56.44,buy,377.14,9624.562675,-36.797325000001365
2000-12-05,59.88,sell,169.51,9803.753574999997,-16.606425000003583
2000-12-06,56.69,sell,112.88,9860.301849999996,-26.318150000004607
2000-12-07,53.13,sell,56.44,9913.299024999997,-33.57097500000418
2000-12-08,54.44,sell,0.0,9967.602924999997,-32.39707500000259
2000-12-11,58.06,sit,0.0,9967.602924999997,-32.39707500000259
2000-12-12,58.38,sit,0.0,9967.602924999997,-32.39707500000259
2000-12-13,57.25,sit,0.0,9967.602924999997,-32.39707500000259
2000-12-14,55.5,sit,0.0,9967.602924999997,-32.39707500000259
2000-12-15,49.19,sit,0.0,9967.602924999997,-32.39707500000259
2000-12-18,47.81,sit,0.0,9967.602924999997,-32.39707500000259
2000-12-19,44.81,sit,0.0,9967.602924999997,-32.39707500000259
2000-12-20,41.5,sit,0.0,9967.602924999997,-32.39707500000259
2000-12-21,43.44,buy,43.44,9924.054324999997,-32.50567500000216
2000-12-22,46.44,sell,0.0,9970.378224999997,-29.621775000003254
2000-12-26,46.88,sit,0.0,9970.378224999997,-29.621775000003254
2000-12-27,46.44,sit,0.0,9970.378224999997,-29.621775000003254
2000-12-28,44.56,sit,0.0,9970.378224999997,-29.621775000003254
2000-12-29,43.38,sit,0.0,9970.378224999997,-29.621775000003254
2001-01-02,43.38,sit,0.0,9970.378224999997,-29.621775000003254
2001-01-03,47.94,buy,47.94,9922.318374999997,-29.741625000002387
2001-01-04,48.44,sell,0.0,9970.637274999997,-29.362725000002683
2001-01-05,49.13,buy,49.13,9921.384449999998,-29.48555000000306
2001-01-08,48.94,sell,0.0,9970.202099999999,-29.79790000000139
2001-01-09,51.81,sit,0.0,9970.202099999999,-29.79790000000139
2001-01-10,52.88,sit,0.0,9970.202099999999,-29.79790000000139
2001-01-11,55.0,sit,0.0,9970.202099999999,-29.79790000000139
2001-01-12,53.5,sit,0.0,9970.202099999999,-29.79790000000139
2001-01-16,52.56,sit,0.0,9970.202099999999,-29.79790000000139
2001-01-17,52.94,sit,0.0,9970.202099999999,-29.79790000000139
2001-01-18,55.5,sit,0.0,9970.202099999999,-29.79790000000139
2001-01-19,61.0,sit,0.0,9970.202099999999,-29.79790000000139
2001-01-22,60.13,sit,0.0,9970.202099999999,-29.79790000000139
2001-01-23,60.56,buy,60.56,9909.490699999998,-29.94930000000204
2001-01-24,62.94,sell,0.0,9972.273349999998,-27.726650000002337
2001-01-25,61.81,sit,0.0,9972.273349999998,-27.726650000002337
2001-01-26,64.0,sit,0.0,9972.273349999998,-27.726650000002337
2001-01-29,64.5,sit,0.0,9972.273349999998,-27.726650000002337
2001-01-30,63.38,sit,0.0,9972.273349999998,-27.726650000002337
2001-01-31,61.06,sit,0.0,9972.273349999998,-27.726650000002337
2001-02-01,62.38,sit,0.0,9972.273349999998,-27.726650000002337
2001-02-02,60.81,sit,0.0,9972.273349999998,-27.726650000002337
2001-02-05,61.94,sit,0.0,9972.273349999998,-27.726650000002337
2001-02-06,62.56,sit,0.0,9972.273349999998,-27.726650000002337
2001-02-07,64.69,sit,0.0,9972.273349999998,-27.726650000002337
2001-02-08,62.25,sit,0.0,9972.273349999998,-27.726650000002337
2001-02-09,59.13,sit,0.0,9972.273349999998,-27.726650000002337
2001-02-12,58.75,sit,0.0,9972.273349999998,-27.726650000002337
2001-02-13,58.19,sit,0.0,9972.273349999998,-27.726650000002337
2001-02-14,58.38,sit,0.0,9972.273349999998,-27.726650000002337
2001-02-15,58.81,sit,0.0,9972.273349999998,-27.726650000002337
2001-02-16,57.31,buy,57.31,9914.820074999998,-27.869925000002695
2001-02-20,55.88,sit,57.31,9914.820074999998,-29.299925000002986
2001-02-21,56.25,sell,0.0,9970.929449999998,-29.070550000002186
2001-02-22,55.19,sit,0.0,9970.929449999998,-29.070550000002186
2001-02-23,56.75,sit,0.0,9970.929449999998,-29.070550000002186
2001-02-26,59.56,sit,0.0,9970.929449999998,-29.070550000002186
2001-02-27,59.38,sit,0.0,9970.929449999998,-29.070550000002186
2001-02-28,59.0,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-01,59.36,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-02,56.69,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-05,57.44,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-06,59.44,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-07,60.69,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-08,59.25,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-09,56.69,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-12,51.94,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-13,54.19,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-14,54.0,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-15,53.69,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-16,54.56,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-19,54.31,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-20,52.69,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-21,50.06,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-22,54.0,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-23,56.56,sit,0.0,9970.929449999998,-29.070550000002186
2001-03-26,56.06,buy,56.06,9914.729299999999,-29.210700000001452
2001-03-27,58.25,sell,0.0,9972.833675,-27.166325000000143
2001-03-28,55.56,sit,0.0,9972.833675,-27.166325000000143
2001-03-29,55.38,sit,0.0,9972.833675,-27.166325000000143
2001-03-30,54.69,sit,0.0,9972.833675,-27.166325000000143
2001-04-02,55.81,sit,0.0,9972.833675,-27.166325000000143
2001-04-03,53.38,sit,0.0,9972.833675,-27.166325000000143
2001-04-04,51.94,sit,0.0,9972.833675,-27.166325000000143
2001-04-05,56.75,sit,0.0,9972.833675,-27.166325000000143
2001-04-06,56.19,sit,0.0,9972.833675,-27.166325000000143
2001-04-09,57.15,sit,0.0,9972.833675,-27.166325000000143
2001-04-10,59.68,buy,59.68,9913.004475,-27.31552499999998
2001-04-11,60.04,buy,119.72,9852.814374999998,-27.105625000001965
2001-04-12,62.18,buy,181.9,9790.478924999998,-22.98107500000151
2001-04-16,60.79,sell,122.22,9851.116949999998,-27.30305000000226
2001-04-17,61.48,sell,62.18,9912.443249999998,-26.076750000001994
2001-04-18,65.43,sell,0.0,9977.709674999998,-22.290325000001758
2001-04-19,68.04,sit,0.0,9977.709674999998,-22.290325000001758
2001-04-20,69.0,sit,0.0,9977.709674999998,-22.290325000001758
2001-04-23,68.25,sit,0.0,9977.709674999998,-22.290325000001758
2001-04-24,67.55,sit,0.0,9977.709674999998,-22.290325000001758
2001-04-25,69.69,sit,0.0,9977.709674999998,-22.290325000001758
2001-04-26,69.13,sit,0.0,9977.709674999998,-22.290325000001758
2001-04-27,67.12,sit,0.0,9977.709674999998,-22.290325000001758
2001-04-30,67.75,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-01,70.17,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-02,69.76,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-03,68.53,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-04,70.75,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-07,71.38,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-08,72.06,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-09,70.4,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-10,70.0,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-11,69.4,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-14,68.72,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-15,68.27,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-16,69.16,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-17,68.17,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-18,68.09,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-21,68.79,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-22,70.31,sit,0.0,9977.709674999998,-22.290325000001758
2001-05-23,69.7,buy,69.7,9907.835424999997,-22.464575000001787
2001-05-24,71.72,sell,0.0,9979.376124999997,-20.623875000002954
2001-05-25,70.91,buy,70.91,9908.288849999997,-20.801150000002963
2001-05-29,70.34,buy,141.25,9837.772999999997,-21.5470000000023
2001-05-30,69.19,sell,70.34,9906.790024999997,-24.019975000002887
2001-05-31,69.18,sell,0.0,9975.797074999997,-24.202925000003233
2001-06-01,70.34,sit,0.0,9975.797074999997,-24.202925000003233
2001-06-04,70.78,sit,0.0,9975.797074999997,-24.202925000003233
2001-06-05,72.6,sit,0.0,9975.797074999997,-24.202925000003233
2001-06-06,72.36,buy,72.36,9903.256174999997,-24.383825000002616
2001-06-07,73.68,sell,0.0,9976.751974999997,-23.2480250000026
2001-06-08,73.19,buy,73.19,9903.378999999997,-23.431000000002314
2001-06-11,72.12,sell,0.0,9975.318699999998,-24.68130000000201
2001-06-12,72.08,buy,72.08,9903.058499999997,-24.861500000002707
2001-06-13,70.69,sit,72.08,9903.058499999997,-26.251500000002125
2001-06-14,68.9,sell,0.0,9971.786249999997,-28.21375000000262
2001-06-15,68.02,buy,68.02,9903.596199999996,-28.383800000003248
2001-06-18,66.88,sell,0.0,9970.308999999996,-29.69100000000435
2001-06-19,67.32,sit,0.0,9970.308999999996,-29.69100000000435
2001-06-20,69.41,sit,0.0,9970.308999999996,-29.69100000000435
2001-06-21,69.84,sit,0.0,9970.308999999996,-29.69100000000435
2001-06-22,68.83,sit,0.0,9970.308999999996,-29.69100000000435
2001-06-25,68.85,buy,68.85,9901.286874999996,-29.863125000003492
2001-06-26,70.14,sit,68.85,9901.286874999996,-28.57312500000444
2001-06-27,71.14,sit,68.85,9901.286874999996,-27.57312500000444
2001-06-28,72.74,sell,0.0,9973.845024999997,-26.154975000003105
2001-06-29,73.0,sit,0.0,9973.845024999997,-26.154975000003105
2001-07-02,70.6,sit,0.0,9973.845024999997,-26.154975000003105
2001-07-03,70.47,sit,0.0,9973.845024999997,-26.154975000003105
2001-07-05,68.51,sit,0.0,9973.845024999997,-26.154975000003105
2001-07-06,66.06,sit,0.0,9973.845024999997,-26.154975000003105
2001-07-09,65.69,sit,0.0,9973.845024999997,-26.154975000003105
2001-07-10,64.48,buy,64.48,9909.203824999997,-26.316175000003568
2001-07-11,66.5,buy,130.98000000000002,9842.537574999997,-24.46242500000335
2001-07-12,71.6,buy,202.58,9770.758574999996,-14.441425000004529
2001-07-13,71.34,buy,273.92,9699.240224999996,-15.399775000003501
