Time,Price,Action,Inventory,Cash,Profit
2002-07-16,51.25,sit,211.70999999999998,9754.026150000002,-40.97384999999849
2002-07-17,52.0,sit,211.70999999999998,9754.026150000002,-37.97384999999849
2002-07-18,51.11,buy,313.93,9651.5506,-41.78939999999966
2002-07-19,49.56,buy,462.61,9502.498900000002,-51.461099999996804
2002-07-22,47.51,buy,652.65,9311.983800000002,-70.38619999999901
2002-07-23,43.01,buy,910.7099999999999,9053.27865,-129.5313499999993
2002-07-24,46.23,sit,910.7099999999999,9053.27865,-68.35135000000082
2002-07-25,42.83,buy,1296.1799999999996,8666.844975,-133.91502500000024
2002-07-26,45.35,buy,1931.0799999999983,8030.357724999995,-64.94227500000488
2002-07-29,48.25,buy,2944.329999999998,7014.574599999995,54.32459999999628
2002-07-30,48.1,buy,4435.4299999999985,5519.746849999984,41.146849999984624
2002-07-31,47.98,sell,2263.099999999998,7769.169199999995,24.229199999994307
2002-08-01,45.75,sell,1154.4,8818.788575000004,-83.21142499999587
2002-08-02,44.41,sell,577.2000000000002,9350.376275,-116.7037249999994
2002-08-05,43.99,sell,288.6,9613.656425000003,-122.40357499999664
2002-08-06,45.67,sell,144.3,9750.323900000001,-112.66609999999855
2002-08-07,47.09,buy,191.39000000000001,9703.116175000001,-108.5238249999984
2002-08-08,48.91,buy,289.21000000000004,9605.051625000002,-101.488374999999
2002-08-09,48.12,buy,433.57000000000005,9460.330725,-106.58927500000027
2002-08-12,48.47,buy,627.4500000000002,9265.966025000002,-103.92397499999788
2002-08-13,47.06,buy,909.81,8982.900125000004,-122.95987499999683
2002-08-14,49.71,buy,1357.2000000000003,8534.391650000012,-73.72834999998668
2002-08-15,49.77,buy,2053.98,7835.869700000007,-73.7902999999933
