Time,Price,Action,Inventory,Cash,Profit
2002-06-24,54.16,buy,5763.749999999997,4281.630050000027,22.590050000027986
2002-06-25,52.95,sell,2862.0199999999995,7080.96417500001,-112.68582499998956
2002-06-26,54.13,sell,1462.3200000000002,8484.825725000008,-53.6642749999919
2002-06-27,54.92,sell,758.2399999999997,9197.000825000005,-34.119174999996176
2002-06-28,54.7,sell,379.1199999999999,9578.943575,-38.156425000001036
2002-07-01,52.66,sell,216.64,9736.528625,-52.83137499999975
2002-07-02,51.44,sell,108.32,9839.151425000002,-57.968574999998964
2002-07-03,51.84,sell,54.16,9890.861825000002,-57.29817499999808
2002-07-05,54.85,sell,0.0,9945.574700000001,-54.42529999999897
2002-07-08,52.92,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-09,53.21,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-10,52.24,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-11,52.91,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-12,51.86,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-15,51.8,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-16,51.25,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-17,52.0,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-18,51.11,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-19,49.56,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-22,47.51,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-23,43.01,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-24,46.23,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-25,42.83,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-26,45.35,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-29,48.25,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-30,48.1,sit,0.0,9945.574700000001,-54.42529999999897
2002-07-31,47.98,sit,0.0,9945.574700000001,-54.42529999999897
2002-08-01,45.75,sit,0.0,9945.574700000001,-54.42529999999897
2002-08-02,44.41,buy,44.41,9901.053675000001,-54.536324999999124
2002-08-05,43.99,sell,0.0,9944.933700000001,-55.06629999999859
2002-08-06,45.67,sit,0.0,9944.933700000001,-55.06629999999859
2002-08-07,47.09,sit,0.0,9944.933700000001,-55.06629999999859
2002-08-08,48.91,sit,0.0,9944.933700000001,-55.06629999999859
2002-08-09,48.12,sit,0.0,9944.933700000001,-55.06629999999859
2002-08-12,48.47,sit,0.0,9944.933700000001,-55.06629999999859
2002-08-13,47.06,sit,0.0,9944.933700000001,-55.06629999999859
2002-08-14,49.71,sit,0.0,9944.933700000001,-55.06629999999859
2002-08-15,49.77,sit,0.0,9944.933700000001,-55.06629999999859
