Time,Price,Action,Inventory,Cash,Profit
2002-06-11,52.57,sit,7261.899999999981,2739.6272750000176,-163.42272499998217
2002-06-12,55.54,sit,7261.899999999981,2739.6272750000176,237.52727500001674
2002-06-13,54.22,sit,7261.899999999981,2739.6272750000176,59.327275000017835
2002-06-14,55.25,sit,7261.899999999981,2739.6272750000176,198.3772750000171
2002-06-17,55.68,sell,3616.420000000003,6460.860875000013,247.10087500001282
2002-06-18,55.99,buy,5520.079999999995,4552.441725000021,263.421725000022
2002-06-19,54.36,buy,8292.43999999998,1773.1508250000188,90.23082500001874
2002-06-20,54.1,sit,8292.43999999998,1773.1508250000188,50.450825000019904
2002-06-21,52.28,sit,8292.43999999998,1773.1508250000188,-228.00917499998104
2002-06-24,54.16,sit,8292.43999999998,1773.1508250000188,59.630825000018376
2002-06-25,52.95,sit,8292.43999999998,1773.1508250000188,-125.49917499998082
2002-06-26,54.13,sit,8292.43999999998,1773.1508250000188,55.04082500002005
2002-06-27,54.92,sit,8292.43999999998,1773.1508250000188,175.91082500001903
2002-06-28,54.7,sit,8292.43999999998,1773.1508250000188,142.25082500001918
2002-07-01,52.66,sit,8292.43999999998,1773.1508250000188,-169.86917499998162
2002-07-02,51.44,sit,8292.43999999998,1773.1508250000188,-356.5291749999815
2002-07-03,51.84,sit,8292.43999999998,1773.1508250000188,-295.32917499998075
2002-07-05,54.85,sit,8292.43999999998,1773.1508250000188,165.2008250000199
2002-07-08,52.92,sit,8292.43999999998,1773.1508250000188,-130.08917499998097
2002-07-09,53.21,sit,8292.43999999998,1773.1508250000188,-85.71917499998017
2002-07-10,52.24,sit,8292.43999999998,1773.1508250000188,-234.12917499998002
2002-07-11,52.91,sit,8292.43999999998,1773.1508250000188,-131.61917499998162
2002-07-12,51.86,sit,8292.43999999998,1773.1508250000188,-292.26917499998126
2002-07-15,51.8,sell,4228.100000000003,5700.10882500003,-311.29117499996937
2002-07-16,51.25,sit,4228.100000000003,5700.10882500003,-353.64117499996973
2002-07-17,52.0,sit,4228.100000000003,5700.10882500003,-295.89117499996973
2002-07-18,51.11,sell,2120.0399999999986,7637.4333750000205,-369.2766249999804
2002-07-19,49.56,sit,2120.0399999999986,7637.4333750000205,-429.7266249999793
2002-07-22,47.51,sit,2120.0399999999986,7637.4333750000205,-509.67662499998005
2002-07-23,43.01,buy,2937.2300000000027,6818.200400000016,-687.219599999984
2002-07-24,46.23,buy,4277.9000000000015,5474.178725000029,-503.8112749999709
2002-07-25,42.83,buy,6119.589999999998,3627.884500000032,-804.2154999999693
2002-07-26,45.35,buy,9067.340000000022,672.765125000037,-483.9848749999637
2002-07-29,48.25,sit,9067.340000000022,672.765125000037,81.51512500003628
2002-07-30,48.1,sit,9067.340000000022,672.765125000037,52.26512500003628
2002-07-31,47.98,sit,9067.340000000022,672.765125000037,28.865125000034823
2002-08-01,45.75,sit,9067.340000000022,672.765125000037,-405.9848749999637
2002-08-02,44.41,sit,9067.340000000022,672.765125000037,-667.2848749999648
2002-08-05,43.99,sit,9067.340000000022,672.765125000037,-749.1848749999626
2002-08-06,45.67,sit,9067.340000000022,672.765125000037,-421.5848749999641
2002-08-07,47.09,sit,9067.340000000022,672.765125000037,-144.68487499996263
2002-08-08,48.91,sit,9067.340000000022,672.765125000037,210.2151250000352
2002-08-09,48.12,sit,9067.340000000022,672.765125000037,56.165125000035914
2002-08-12,48.47,sit,9067.340000000022,672.765125000037,124.41512500003591
2002-08-13,47.06,sit,9067.340000000022,672.765125000037,-150.534874999963
2002-08-14,49.71,sit,9067.340000000022,672.765125000037,366.215125000037
2002-08-15,49.77,sit,9067.340000000022,672.765125000037,377.91512500003773
